date,open,high,low,close,volume,dividend_amount
2013-05-16,2360.0,2360.35,2315.35,2332.15,508288.0,0.0
2013-05-17,2335.0,2368.95,2335.0,2350.8,434544.0,0.0
2013-05-20,2336.25,2382.2,2336.25,2375.6,716920.0,0.0
2013-05-21,2373.9,2414.8,2366.3,2397.45,603128.0,0.0
2013-05-22,2395.1,2431.75,2378.45,2388.35,669072.0,0.0
2013-05-23,2374.0,2418.0,2355.0,2358.9,428688.0,0.0
2013-05-24,2360.0,2381.8,2335.05,2346.9,244048.0,0.0
2013-05-27,2345.45,2380.0,2330.8,2366.35,411048.0,0.0
2013-05-28,2366.0,2379.0,2355.5,2366.35,253992.0,0.0
2013-05-29,2366.0,2390.55,2333.75,2350.5,331824.0,0.0
2013-05-30,2337.0,2348.5,2315.75,2342.15,833352.0,3.375
2013-05-31,2350.0,2420.0,2348.2,2407.6,715664.0,0.0
2013-06-03,2524.8,2624.9,2476.35,2513.95,3921880.0,0.0
2013-06-04,2489.7,2518.9,2464.0,2495.05,1026480.0,0.0
2013-06-05,2480.0,2490.35,2453.9,2462.1,482920.0,0.0
2013-06-06,2451.1,2452.25,2415.0,2427.5,485584.0,0.0
2013-06-07,2428.0,2473.9,2420.0,2446.9,467552.0,0.0
2013-06-10,2461.8,2497.85,2460.0,2487.05,357200.0,0.0
2013-06-11,2490.0,2514.0,2465.05,2473.95,490840.0,0.0
2013-06-12,2464.9,2505.0,2413.1,2423.95,470960.0,0.0
2013-06-13,2421.0,2426.45,2375.2,2379.1,350400.0,0.0
2013-06-14,2381.25,2409.0,2376.05,2394.95,386792.0,0.0
2013-06-17,2407.0,2426.95,2395.1,2421.45,244616.0,0.0
2013-06-18,2430.0,2460.0,2426.6,2447.6,298104.0,0.0
2013-06-19,2445.0,2448.0,2407.35,2438.0,357512.0,0.0
2013-06-20,2420.75,2447.45,2343.0,2366.9,558592.0,0.0
2013-06-21,2370.0,2430.0,2370.0,2419.15,473000.0,0.0
2013-06-24,2408.0,2410.0,2352.0,2380.25,446976.0,0.0
2013-06-25,2378.0,2386.0,2346.55,2378.0,720440.0,0.0
2013-06-26,2390.0,2412.0,2372.15,2397.55,269512.0,0.0
2013-06-27,2412.0,2496.25,2412.0,2476.95,757096.0,0.0
2013-06-28,2488.0,2500.0,2426.0,2493.25,633528.0,0.0
2013-07-01,2460.0,2480.0,2440.3,2447.55,265544.0,0.0
2013-07-02,2441.0,2464.0,2402.1,2405.55,331208.0,0.0
2013-07-03,2399.0,2451.0,2392.85,2405.3,410464.0,0.0
2013-07-04,2420.0,2469.9,2420.0,2460.5,838880.0,0.0
2013-07-05,2469.8,2481.0,2438.3,2454.45,471440.0,0.0
2013-07-08,2475.05,2497.4,2460.25,2471.7,353192.0,0.0
2013-07-09,2477.0,2512.0,2477.0,2495.7,906088.0,0.0
2013-07-10,2505.0,2520.0,2494.25,2501.0,625688.0,0.0
2013-07-11,2530.3,2563.45,2506.3,2526.75,967816.0,0.0
2013-07-12,2779.4,2905.0,2749.0,2802.75,6760208.0,0.0
2013-07-15,2791.3,2791.3,2729.05,2741.85,1323688.0,0.0
2013-07-16,2700.1,2768.95,2690.0,2730.45,504248.0,0.0
2013-07-17,2730.45,2754.9,2730.45,2750.3,573272.0,0.0
2013-07-18,2750.0,2817.65,2740.0,2799.5,1099280.0,0.0
2013-07-19,2805.0,2863.9,2777.0,2845.8,1547296.0,0.0
2013-07-22,2828.4,2896.0,2825.0,2875.65,889736.0,0.0
2013-07-23,2881.0,2915.45,2881.0,2900.85,596448.0,0.0
2013-07-24,2887.7,2925.0,2880.0,2907.6,489472.0,0.0
2013-07-25,2900.0,2945.1,2900.0,2915.9,744008.0,0.0
2013-07-26,2930.0,2950.0,2888.1,2915.5,652864.0,0.0
2013-07-29,2902.0,2942.9,2902.0,2920.75,568408.0,0.0
2013-07-30,2930.0,2970.0,2930.0,2955.7,617872.0,0.0
2013-07-31,2961.0,2989.8,2929.8,2967.15,464936.0,0.0
2013-08-01,2977.0,2993.0,2956.15,2975.7,839992.0,0.0
2013-08-02,2981.0,3019.95,2981.0,3006.7,1248824.0,0.0
2013-08-05,3000.0,3025.0,2997.0,3007.45,1276640.0,0.0
2013-08-06,3008.5,3009.0,2952.0,2986.1,661488.0,0.0
2013-08-07,2980.0,3000.0,2947.2,2955.45,980400.0,0.0
2013-08-08,2939.0,2975.8,2936.0,2961.1,518728.0,0.0
2013-08-12,2970.0,3017.2,2965.0,3005.25,720704.0,0.0
2013-08-13,3005.0,3098.4,3004.0,3084.9,1046048.0,0.0
2013-08-14,3060.0,3093.5,3041.2,3069.8,337624.0,0.0
2013-08-16,3015.0,3036.35,2966.05,2974.6,346240.0,0.0
2013-08-19,2975.25,3025.0,2952.0,3005.45,561712.0,0.0
2013-08-20,3009.0,3018.0,2987.25,3007.1,416392.0,0.0
2013-08-21,3004.4,3004.4,2923.0,2953.35,370072.0,0.0
2013-08-22,2976.25,3035.85,2964.3,3023.3,559720.0,0.0
2013-08-23,3013.0,3017.95,2982.6,2998.5,224048.0,0.0
2013-08-26,3015.0,3046.55,3008.0,3030.55,447928.0,0.0
2013-08-27,3030.0,3079.4,3030.0,3058.1,550600.0,0.0
2013-08-28,3047.0,3128.9,3047.0,3120.3,1181488.0,0.0
2013-08-29,3055.0,3125.0,3055.0,3109.0,940552.0,0.0
2013-08-30,3091.0,3123.6,3039.0,3100.3,618976.0,0.0
2013-09-02,3066.0,3124.0,3066.0,3077.35,485696.0,0.0
2013-09-03,3074.0,3093.0,3020.0,3033.85,332456.0,0.0
2013-09-04,3050.0,3139.5,3050.0,3105.9,793552.0,0.0
2013-09-05,3081.55,3090.0,2997.0,3002.7,451296.0,0.0
2013-09-06,3000.0,3068.15,3000.0,3020.85,856800.0,0.0
2013-09-10,3032.0,3170.0,3032.0,3150.7,1812496.0,0.0
2013-09-11,3150.0,3172.7,3108.0,3120.55,678848.0,0.0
2013-09-12,3110.0,3119.75,3046.0,3064.1,376640.0,0.0
2013-09-13,3055.0,3060.1,3013.0,3028.25,434664.0,0.0
2013-09-16,3028.0,3049.0,2980.0,2992.3,352304.0,0.0
2013-09-17,3015.0,3029.05,2992.0,3023.35,285192.0,0.0
2013-09-18,3021.0,3027.0,3001.0,3015.7,686016.0,0.0
2013-09-19,3010.0,3038.0,3000.0,3019.45,976640.0,0.0
2013-09-20,3009.0,3031.0,2985.1,2995.55,362232.0,0.0
2013-09-23,2995.55,3042.0,2995.55,3018.65,596848.0,0.0
2013-09-24,3018.0,3030.0,2998.0,3014.8,505248.0,0.0
2013-09-25,3028.0,3035.0,2994.9,3007.8,197408.0,0.0
2013-09-26,3023.0,3034.85,3002.45,3013.35,1179672.0,0.0
2013-09-27,3015.0,3050.85,2991.2,3006.4,291688.0,0.0
2013-09-30,3011.0,3054.1,3002.1,3015.45,250944.0,0.0
2013-10-01,3022.0,3037.75,2994.0,3014.7,301104.0,0.0
2013-10-03,3020.0,3048.5,3020.0,3038.8,1646656.0,0.0
2013-10-04,3035.0,3035.0,3005.5,3015.45,529568.0,0.0
2013-10-07,3016.0,3044.45,3009.0,3019.55,1086424.0,0.0
2013-10-08,3045.0,3050.0,3023.5,3032.4,1295256.0,0.0
2013-10-09,3036.0,3127.15,3010.0,3107.55,1806616.0,0.0
2013-10-10,3130.0,3155.0,3092.2,3124.15,1851312.0,0.0
2013-10-11,3320.0,3360.0,3157.65,3273.9,6482728.0,0.0
2013-10-14,3255.0,3334.15,3255.0,3323.5,1640520.0,0.0
2013-10-15,3321.0,3357.0,3312.0,3348.3,925048.0,0.0
2013-10-17,3321.0,3352.0,3259.3,3270.1,601640.0,2.5
2013-10-18,3270.0,3321.5,3260.65,3316.15,488520.0,0.0
2013-10-21,3325.0,3371.15,3268.35,3335.95,476664.0,0.0
2013-10-22,3340.0,3363.0,3325.4,3334.75,569056.0,0.0
2013-10-23,3315.0,3329.65,3278.0,3324.15,333568.0,0.0
2013-10-24,3309.4,3372.0,3292.1,3309.85,494120.0,0.0
2013-10-25,3315.0,3348.0,3304.0,3331.0,555896.0,0.0
2013-10-28,3320.0,3333.6,3297.0,3323.85,258392.0,0.0
2013-10-29,3320.0,3361.95,3304.65,3334.9,777632.0,0.0
2013-10-30,3315.0,3336.05,3309.0,3324.0,188920.0,0.0
2013-10-31,3302.0,3326.35,3291.1,3308.65,373456.0,0.0
2013-11-01,3304.9,3312.05,3271.6,3278.75,255096.0,0.0
2013-11-05,3246.0,3290.0,3234.0,3264.95,257008.0,0.0
2013-11-06,3275.0,3310.55,3275.0,3305.9,170368.0,0.0
2013-11-07,3321.0,3399.2,3316.0,3359.15,651080.0,0.0
2013-11-08,3340.0,3389.0,3340.0,3357.5,414792.0,0.0
2013-11-11,3349.0,3395.1,3347.9,3363.1,685408.0,0.0
2013-11-12,3355.25,3373.95,3330.3,3339.35,635800.0,0.0
2013-11-13,3320.0,3358.9,3320.0,3333.9,373896.0,0.0
2013-11-14,3353.0,3374.45,3350.0,3353.8,292304.0,0.0
2013-11-18,3380.3,3410.0,3380.3,3400.3,549504.0,0.0
2013-11-19,3401.0,3447.9,3399.15,3443.6,578200.0,0.0
2013-11-20,3420.0,3440.0,3395.0,3402.4,234288.0,0.0
2013-11-21,3402.0,3402.0,3316.05,3347.35,368064.0,0.0
2013-11-22,3325.1,3372.5,3325.1,3349.3,233392.0,0.0
2013-11-25,3349.0,3379.15,3309.5,3327.6,958416.0,0.0
2013-11-26,3315.0,3348.45,3293.25,3318.95,636552.0,0.0
2013-11-27,3320.0,3333.0,3290.0,3295.65,144912.0,0.0
2013-11-28,3297.0,3332.95,3251.0,3323.95,5930520.0,0.0
2013-11-29,3310.0,3366.0,3310.0,3353.5,361016.0,0.0
2013-12-02,3354.0,3373.9,3328.4,3338.45,436856.0,0.0
2013-12-03,3324.0,3359.4,3324.0,3348.45,691616.0,0.0
2013-12-04,3349.0,3386.3,3338.8,3365.0,531336.0,0.0
2013-12-05,3375.3,3396.65,3344.75,3351.15,367472.0,0.0
2013-12-06,3350.0,3350.0,3320.0,3326.6,1148552.0,0.0
2013-12-09,3350.0,3384.0,3322.5,3337.45,233248.0,0.0
2013-12-10,3310.0,3389.65,3310.0,3370.3,627960.0,0.0
2013-12-11,3361.0,3379.0,3342.0,3371.4,683936.0,0.0
2013-12-12,3370.0,3385.15,3350.0,3363.4,237896.0,0.0
2013-12-13,3352.0,3380.0,3345.0,3373.85,479264.0,0.0
2013-12-16,3370.0,3460.0,3354.6,3449.85,1017992.0,0.0
2013-12-17,3444.35,3483.2,3444.35,3456.45,848608.0,0.0
2013-12-18,3450.5,3470.0,3448.0,3457.8,567848.0,0.0
2013-12-19,3459.0,3540.0,3455.8,3514.45,667448.0,0.0
2013-12-20,3509.0,3569.9,3509.0,3552.3,536208.0,0.0
2013-12-23,3502.0,3538.2,3463.0,3468.65,602592.0,0.0
2013-12-24,3484.0,3502.0,3465.4,3486.35,562904.0,0.0
2013-12-26,3485.0,3530.0,3482.1,3515.55,437424.0,0.0
2013-12-27,3531.0,3570.0,3525.35,3562.25,684040.0,0.0
2013-12-30,3556.0,3575.0,3477.2,3501.65,612376.0,0.0
2013-12-31,3505.0,3519.8,3480.0,3485.5,343776.0,0.0
2014-01-01,3491.0,3497.0,3461.4,3466.4,188704.0,0.0
2014-01-02,3466.4,3507.4,3464.95,3474.75,293352.0,0.0
2014-01-03,3471.0,3572.05,3456.0,3565.45,638312.0,0.0
2014-01-06,3580.0,3581.0,3470.0,3514.2,588096.0,0.0
2014-01-07,3510.0,3522.25,3447.0,3457.4,321008.0,0.0
2014-01-08,3466.0,3474.0,3420.85,3428.5,335448.0,0.0
2014-01-09,3435.6,3481.95,3417.3,3451.05,728792.0,0.0
2014-01-10,3494.0,3575.2,3449.0,3548.9,3959960.0,0.0
2014-01-13,3572.0,3674.4,3572.0,3665.7,1606272.0,0.0
2014-01-14,3636.0,3697.3,3636.0,3688.85,471992.0,0.0
2014-01-15,3685.1,3723.1,3678.0,3710.55,1099544.0,0.0
2014-01-16,3704.0,3737.0,3695.0,3724.7,1296312.0,0.0
2014-01-17,3725.0,3759.9,3723.1,3728.05,1105280.0,0.0
2014-01-20,3712.0,3760.0,3704.0,3749.9,1470296.0,0.0
2014-01-21,3745.0,3770.5,3720.0,3755.65,546848.0,0.0
2014-01-22,3735.0,3775.0,3735.0,3767.1,291344.0,0.0
2014-01-23,3770.0,3799.0,3758.7,3792.8,489504.0,0.0
2014-01-24,3769.05,3798.0,3754.45,3759.05,281600.0,0.0
2014-01-27,3718.0,3770.0,3718.0,3732.6,228904.0,0.0
2014-01-28,3718.15,3718.15,3671.0,3677.0,148720.0,0.0
2014-01-29,3669.9,3743.9,3656.6,3717.65,378264.0,0.0
2014-01-30,3696.25,3717.0,3663.0,3704.75,241960.0,0.0
2014-01-31,3704.0,3736.8,3613.0,3699.45,282952.0,0.0
2014-02-03,3685.0,3692.5,3623.5,3628.7,316024.0,0.0
2014-02-04,3588.1,3590.0,3550.0,3566.65,216232.0,0.0
2014-02-05,3576.1,3588.0,3540.6,3581.55,241536.0,0.0
2014-02-06,3566.55,3583.9,3540.75,3563.45,697808.0,0.0
2014-02-07,3580.0,3603.4,3548.05,3566.7,1381112.0,0.0
2014-02-10,3570.3,3584.15,3555.55,3568.5,480000.0,0.0
2014-02-11,3569.0,3622.0,3569.0,3595.8,494952.0,0.0
2014-02-12,3606.0,3624.9,3592.0,3599.6,873992.0,0.0
2014-02-13,3600.0,3618.8,3581.0,3586.45,199768.0,0.0
2014-02-14,3596.0,3655.0,3596.0,3645.6,252280.0,0.0
2014-02-17,3670.25,3677.0,3650.0,3662.25,174424.0,0.0
2014-02-18,3652.0,3690.5,3651.1,3680.0,1494552.0,0.0
2014-02-19,3689.0,3763.05,3689.0,3753.95,504304.0,0.0
2014-02-20,3750.0,3750.0,3705.5,3713.7,160512.0,0.0
2014-02-21,3728.0,3755.0,3728.0,3751.7,125528.0,0.0
2014-02-24,3745.0,3755.0,3730.0,3750.75,160248.0,0.0
2014-02-25,3751.5,3790.0,3751.5,3782.7,839408.0,0.0
2014-02-26,3779.5,3809.0,3772.0,3803.85,230072.0,0.0
2014-02-28,3779.0,3832.1,3779.0,3820.2,206848.0,0.0
2014-03-03,3823.0,3847.2,3780.1,3793.05,207568.0,0.0
2014-03-04,3764.0,3821.0,3763.7,3799.9,369464.0,0.0
2014-03-05,3821.0,3840.0,3809.45,3815.3,220016.0,0.0
2014-03-06,3832.0,3846.35,3816.7,3835.7,141928.0,0.0
2014-03-07,3825.0,3830.9,3705.0,3740.95,849016.0,0.0
2014-03-10,3726.15,3726.6,3645.1,3672.75,366312.0,0.0
2014-03-11,3667.0,3706.95,3630.0,3672.75,284648.0,0.0
2014-03-12,3680.0,3698.4,3651.9,3670.9,167080.0,0.0
2014-03-13,3430.2,3449.0,3340.0,3357.5,3729768.0,0.0
2014-03-14,3357.5,3401.0,3341.35,3389.45,577488.0,0.0
2014-03-18,3397.95,3412.8,3342.0,3349.25,416072.0,0.0
2014-03-19,3360.0,3366.5,3240.15,3271.55,1188160.0,0.0
2014-03-20,3275.0,3349.0,3272.0,3303.0,674912.0,0.0
2014-03-21,3330.0,3337.0,3270.55,3305.25,683072.0,0.0
2014-03-24,3280.0,3316.95,3270.0,3274.05,374728.0,0.0
2014-03-25,3257.0,3279.5,3245.0,3251.6,287992.0,0.0
2014-03-26,3264.95,3271.5,3232.0,3244.65,354968.0,0.0
2014-03-27,3246.0,3262.0,3217.0,3228.5,281728.0,0.0
2014-03-28,3232.25,3270.0,3231.0,3257.75,369736.0,0.0
2014-03-31,3275.0,3304.2,3230.25,3278.85,842176.0,0.0
2014-04-01,3285.0,3322.85,3279.1,3310.6,342640.0,0.0
2014-04-02,3344.0,3348.55,3300.0,3320.2,290048.0,0.0
2014-04-03,3332.0,3345.0,3320.0,3338.6,215352.0,0.0
2014-04-04,3343.0,3354.75,3303.0,3315.5,234872.0,0.0
2014-04-07,3310.0,3320.0,3196.0,3291.25,188680.0,0.0
2014-04-09,3300.0,3300.0,3231.0,3253.1,789808.0,0.0
2014-04-10,3264.0,3264.0,3186.6,3206.6,424432.0,0.0
2014-04-11,3190.25,3256.0,3165.0,3235.85,847968.0,0.0
2014-04-15,3347.0,3371.8,3245.35,3260.45,4027256.0,0.0
2014-04-16,3257.0,3257.0,3150.0,3156.4,943632.0,0.0
2014-04-17,3175.0,3207.95,3158.0,3189.9,452344.0,0.0
2014-04-21,3202.0,3217.0,3170.0,3181.25,276168.0,0.0
2014-04-22,3179.4,3200.0,3143.0,3149.9,354312.0,0.0
2014-04-23,3165.3,3190.0,3165.0,3172.75,294896.0,0.0
2014-04-25,3180.0,3194.4,3164.7,3174.25,224896.0,0.0
2014-04-28,3172.7,3193.0,3172.7,3178.15,205304.0,0.0
2014-04-29,3172.5,3195.05,3172.5,3178.6,212240.0,0.0
2014-04-30,3182.75,3191.0,3169.2,3177.2,2027872.0,0.0
2014-05-02,3182.5,3244.25,3182.5,3219.8,230440.0,0.0
2014-05-05,3190.0,3231.45,3171.1,3176.15,206792.0,0.0
2014-05-06,3175.5,3182.1,3154.0,3164.15,179576.0,0.0
2014-05-07,3151.0,3165.0,3051.65,3064.45,828040.0,0.0
2014-05-08,3070.0,3088.0,3046.5,3062.95,403280.0,0.0
2014-05-09,3062.95,3120.0,3055.35,3105.4,332744.0,0.0
2014-05-12,3120.0,3190.05,3104.9,3177.9,814272.0,0.0
2014-05-13,3180.05,3285.0,3180.05,3265.5,594952.0,0.0
2014-05-14,3235.0,3261.3,3218.0,3246.9,270016.0,0.0
2014-05-15,3245.25,3285.0,3211.9,3270.4,351664.0,0.0
2014-05-16,3275.0,3337.4,3061.15,3177.85,979536.0,0.0
2014-05-19,3201.0,3201.0,3005.0,3022.75,1809920.0,0.0
2014-05-20,3053.1,3133.0,3039.35,3119.05,475488.0,0.0
2014-05-21,3117.0,3157.9,3097.3,3150.65,271880.0,0.0
2014-05-22,3155.5,3173.65,3083.05,3107.2,408296.0,0.0
2014-05-23,3122.0,3167.2,3010.0,3066.5,595288.0,0.0
2014-05-26,3085.0,3108.8,3054.2,3093.85,379504.0,0.0
2014-05-27,3100.0,3158.0,3100.0,3133.9,371928.0,0.0
2014-05-28,3130.0,3188.0,3123.45,3172.2,256208.0,0.0
2014-05-29,3040.0,3040.0,2915.0,2924.3,3235240.0,5.375
2014-05-30,2945.0,2955.0,2894.0,2941.5,7938336.0,0.0
2014-06-02,2950.0,3000.0,2950.0,2993.5,780920.0,0.0
2014-06-03,3002.25,3036.1,2975.65,3015.4,504840.0,0.0
2014-06-04,3010.0,3024.1,2958.1,2993.7,602208.0,0.0
2014-06-05,2993.25,3063.2,2967.0,3037.95,705080.0,0.0
2014-06-06,3009.0,3012.6,2956.15,2999.8,1203712.0,0.0
2014-06-09,3010.1,3015.0,2978.0,2985.7,605856.0,0.0
2014-06-10,2999.0,3080.85,2999.0,3067.2,603144.0,0.0
2014-06-11,3099.0,3255.0,3099.0,3178.75,1966432.0,0.0
2014-06-12,3276.0,3298.0,3120.65,3166.6,2187432.0,0.0
2014-06-13,3186.0,3205.0,3132.15,3181.65,773304.0,0.0
2014-06-16,3192.0,3258.0,3181.0,3242.2,674072.0,0.0
2014-06-17,3255.0,3265.0,3218.9,3247.25,370600.0,0.0
2014-06-18,3259.0,3274.0,3215.6,3244.55,617072.0,0.0
2014-06-19,3248.0,3322.5,3246.0,3312.4,695512.0,0.0
2014-06-20,3320.0,3335.0,3302.25,3315.6,429552.0,0.0
2014-06-23,3312.0,3312.0,3222.0,3231.05,375224.0,0.0
2014-06-24,3232.0,3234.4,3194.3,3210.3,702936.0,0.0
2014-06-25,3242.1,3242.1,3206.9,3212.8,743240.0,0.0
2014-06-26,3211.0,3230.0,3179.05,3189.4,641240.0,0.0
2014-06-27,3186.0,3233.0,3180.0,3221.95,407640.0,0.0
2014-06-30,3215.5,3259.0,3212.8,3246.45,329000.0,0.0
2014-07-01,3246.0,3254.95,3210.0,3221.75,325752.0,0.0
2014-07-02,3220.1,3245.0,3201.0,3218.5,236472.0,0.0
2014-07-03,3214.8,3230.0,3206.0,3210.75,368168.0,0.0
2014-07-04,3208.0,3248.8,3205.0,3239.15,269368.0,0.0
2014-07-07,3255.55,3359.0,3255.55,3343.75,785608.0,0.0
2014-07-08,3345.0,3404.1,3305.1,3333.8,707184.0,0.0
2014-07-09,3341.0,3382.0,3290.45,3304.3,384168.0,0.0
2014-07-10,3310.0,3377.0,3255.0,3292.9,757856.0,0.0
2014-07-11,3410.0,3429.35,3305.0,3325.8,1579472.0,0.0
2014-07-14,3330.0,3330.0,3188.2,3227.0,637280.0,0.0
2014-07-15,3250.0,3258.95,3218.0,3225.45,410392.0,0.0
2014-07-16,3230.0,3246.0,3207.6,3229.4,418280.0,0.0
2014-07-17,3231.0,3342.85,3231.0,3243.3,346184.0,0.0
2014-07-18,3240.0,3273.0,3240.0,3253.2,219888.0,0.0
2014-07-21,3250.0,3275.0,3192.85,3206.45,372528.0,0.0
2014-07-22,3206.0,3250.0,3200.25,3235.1,338256.0,0.0
2014-07-23,3245.0,3352.0,3245.0,3347.0,540472.0,0.0
2014-07-24,3348.0,3386.85,3322.0,3378.25,343064.0,0.0
2014-07-25,3382.0,3390.0,3306.0,3352.35,311608.0,0.0
2014-07-28,3350.0,3386.0,3325.0,3366.4,188280.0,0.0
2014-07-30,3392.6,3392.6,3350.0,3368.05,395424.0,0.0
2014-07-31,3369.5,3392.65,3345.85,3365.7,209768.0,0.0
2014-08-01,3360.0,3390.0,3332.0,3340.35,291936.0,0.0
2014-08-04,3351.0,3482.0,3351.0,3462.6,1008640.0,0.0
2014-08-05,3465.0,3515.0,3465.0,3504.25,533112.0,0.0
2014-08-06,3520.3,3604.5,3520.0,3574.7,1017840.0,0.0
2014-08-07,3500.0,3542.0,3500.0,3514.55,577152.0,0.0
2014-08-08,3495.05,3520.0,3475.55,3480.35,286136.0,0.0
2014-08-11,3507.5,3583.0,3507.5,3573.25,231072.0,0.0
2014-08-12,3591.0,3595.0,3545.0,3576.4,207704.0,0.0
2014-08-13,3567.0,3618.0,3556.0,3599.1,360104.0,0.0
2014-08-14,3600.0,3622.5,3588.6,3603.75,202616.0,0.0
2014-08-18,3600.0,3609.0,3550.0,3558.45,199248.0,0.0
2014-08-19,3555.0,3586.8,3530.0,3551.1,237920.0,0.0
2014-08-20,3551.25,3583.75,3546.55,3552.5,133560.0,0.0
2014-08-21,3550.1,3561.0,3531.0,3542.95,180592.0,0.0
2014-08-22,3548.0,3606.95,3547.3,3601.25,1380776.0,0.0
2014-08-25,3605.0,3630.0,3561.25,3621.5,230048.0,0.0
2014-08-26,3627.0,3637.0,3598.5,3620.6,245376.0,0.0
2014-08-27,3625.0,3648.75,3602.0,3632.75,242384.0,0.0
2014-08-28,3635.0,3635.0,3568.0,3594.0,155152.0,0.0
2014-09-01,3605.25,3615.45,3585.15,3603.4,136264.0,0.0
2014-09-02,3596.0,3623.0,3556.5,3611.55,710336.0,0.0
2014-09-03,3600.0,3740.0,3600.0,3734.6,848912.0,0.0
2014-09-04,3730.0,3730.0,3695.35,3708.05,213144.0,0.0
2014-09-05,3722.0,3792.95,3710.0,3730.3,403160.0,0.0
2014-09-08,3740.0,3792.0,3730.0,3778.35,189184.0,0.0
2014-09-09,3750.0,3755.4,3721.45,3736.8,341168.0,0.0
2014-09-10,3719.9,3719.9,3663.45,3668.1,391384.0,0.0
2014-09-11,3675.0,3699.6,3633.25,3683.65,186696.0,0.0
2014-09-12,3690.0,3709.85,3653.65,3672.35,214144.0,0.0
2014-09-15,3670.0,3674.5,3630.0,3642.95,597016.0,0.0
2014-09-16,3670.0,3687.2,3626.8,3656.55,666472.0,0.0
2014-09-17,3675.2,3745.9,3672.0,3740.4,321912.0,0.0
2014-09-18,3684.0,3730.0,3657.1,3699.9,530784.0,0.0
2014-09-19,3700.0,3769.35,3681.1,3701.45,1056752.0,0.0
2014-09-22,3685.0,3693.7,3633.0,3650.95,351712.0,0.0
2014-09-23,3655.0,3685.0,3594.1,3612.8,1245664.0,0.0
2014-09-24,3615.0,3671.65,3602.5,3649.4,459008.0,0.0
2014-09-25,3660.0,3705.0,3646.1,3693.65,518848.0,0.0
2014-09-26,3688.0,3718.9,3659.6,3681.2,590368.0,0.0
2014-09-29,3690.0,3764.0,3684.0,3751.1,301152.0,0.0
2014-09-30,3750.0,3757.9,3704.0,3747.65,694216.0,0.0
2014-10-01,3750.0,3859.9,3740.95,3847.2,569984.0,0.0
2014-10-07,3770.0,3892.05,3769.9,3830.3,1314464.0,0.0
2014-10-08,3774.0,3800.0,3643.25,3650.2,1312432.0,0.0
2014-10-09,3700.0,3713.9,3630.0,3645.55,1619712.0,0.0
2014-10-10,3685.0,3908.6,3600.0,3888.95,5176240.0,0.0
2014-10-13,3898.0,3986.0,3890.0,3943.45,1388520.0,0.0
2014-10-14,3961.5,3969.9,3901.15,3918.65,595344.0,0.0
2014-10-16,3909.0,3936.95,3855.0,3865.6,483024.0,3.75
2014-10-17,3866.0,3920.0,3839.9,3853.85,398840.0,0.0
2014-10-20,3868.0,3888.0,3803.5,3812.0,404864.0,0.0
2014-10-21,3850.0,3850.0,3718.0,3774.2,568848.0,0.0
2014-10-22,3801.1,3810.75,3780.0,3794.7,260816.0,0.0
2014-10-27,3838.0,3838.0,3785.75,3803.05,186096.0,0.0
2014-10-28,3751.1,3813.5,3751.1,3794.05,208832.0,0.0
2014-10-29,3804.05,3894.0,3804.05,3879.25,223984.0,0.0
2014-10-30,3890.0,3979.05,3890.0,3946.15,575216.0,0.0
2014-10-31,3973.05,4070.0,3973.05,4051.45,670704.0,0.0
2014-11-03,4075.0,4108.45,4034.8,4084.5,501784.0,0.0
2014-11-05,4079.9,4154.35,4057.35,4126.0,586104.0,0.0
2014-11-07,4126.0,4183.45,4116.3,4168.7,494728.0,0.0
2014-11-10,4169.0,4181.35,4142.2,4170.2,244552.0,0.0
2014-11-11,4165.5,4165.5,4108.85,4124.55,260144.0,0.0
2014-11-12,4121.1,4150.0,4101.0,4108.45,226352.0,0.0
2014-11-13,4111.0,4200.0,4111.0,4181.1,330824.0,0.0
2014-11-14,4191.05,4209.45,4176.15,4188.35,354792.0,0.0
2014-11-17,4180.0,4225.0,4149.35,4208.8,393088.0,0.0
2014-11-18,4220.0,4225.0,4170.2,4176.9,231416.0,0.0
2014-11-19,4182.0,4196.0,4141.9,4179.75,242744.0,0.0
2014-11-20,4182.0,4232.4,4182.0,4221.7,280168.0,0.0
2014-11-21,4201.0,4201.0,4127.85,4146.1,438376.0,0.0
2014-11-24,4200.0,4280.0,4186.0,4273.9,837328.0,0.0
2014-11-25,4297.7,4319.75,4249.0,4303.15,669552.0,0.0
2014-11-26,4305.0,4311.0,4275.0,4297.65,494440.0,0.0
2014-11-27,4318.0,4377.0,4310.95,4366.9,1013392.0,0.0
2014-11-28,4377.0,4399.0,4345.0,4359.25,1059968.0,0.0
2014-12-01,4388.0,4401.0,4292.1,4350.75,1917936.0,0.0
2014-12-02,2165.0,2165.0,2116.0,2127.95,1181984.0,0.0
2014-12-03,2103.8,2131.95,2084.8,2122.6,444820.0,0.0
2014-12-04,2125.0,2144.55,2099.0,2102.3,393856.0,0.0
2014-12-05,2107.2,2114.0,2060.05,2069.7,542284.0,0.0
2014-12-08,2012.0,2017.0,1958.5,1968.6,8864444.0,0.0
2014-12-09,1985.0,1986.0,1952.55,1964.8,678032.0,0.0
2014-12-10,1965.0,1984.8,1960.5,1963.7,1244168.0,0.0
2014-12-11,1960.0,1960.0,1915.95,1920.8,1458448.0,0.0
2014-12-12,1932.25,1960.0,1919.0,1939.15,700288.0,0.0
