date,open,high,low,close,volume,dividend_amount
2013-05-03,145.3824,145.8229,142.7391,143.3338,22337.0,0.0
2013-05-06,145.3824,146.0432,143.3999,145.3383,42223.0,0.0
2013-05-07,146.2635,146.704,145.5586,145.867,17168.0,0.0
2013-05-08,146.2635,146.4837,142.8492,143.2677,28606.0,0.0
2013-05-09,143.7964,143.7964,140.338,141.6156,25723.0,0.0
2013-05-10,142.6509,142.6509,140.9768,141.7919,14585.0,0.0
2013-05-13,142.2985,142.7391,140.1398,140.8006,846777.0,0.0
2013-05-14,140.9768,142.6289,140.6024,141.924,12442.0,0.0
2013-05-15,141.3513,143.1796,140.9768,142.2985,22004.0,0.0
2013-05-16,142.2985,145.1621,142.2544,142.717,36788.0,0.0
2013-05-17,142.9814,143.51,141.7038,142.4527,13000.0,0.0
2013-05-20,143.3999,143.4219,139.6992,139.9415,21836.0,0.0
2013-05-21,139.6772,139.6772,138.1573,138.3115,27724.0,0.0
2013-05-22,138.8622,139.545,136.8356,137.122,19940.0,0.0
2013-05-23,137.0339,137.0339,133.7738,135.0955,35492.0,0.0
2013-05-24,135.2717,135.6902,132.2098,134.1703,59558.0,0.0
2013-05-27,134.3686,135.558,133.6637,135.1615,36748.0,0.0
2013-05-28,133.7518,134.9853,131.527,134.1483,83712.0,0.0
2013-05-29,135.0074,135.2497,132.8266,133.2011,78994.0,0.0
2013-05-30,132.6063,133.906,132.0116,133.0249,62813.0,0.0
2013-05-31,133.4874,133.7958,132.1658,132.7165,30596.0,0.0
2013-06-03,132.6063,133.7958,132.0336,132.5623,18790.0,0.0
2013-06-04,133.0469,134.765,132.7165,133.2231,25908.0,0.0
2013-06-05,132.8486,134.6769,132.32,133.9721,18986.0,0.0
2013-06-06,133.6196,135.4479,133.2672,134.765,35304.0,0.0
2013-06-07,135.1615,137.2982,134.8532,135.514,47017.0,0.0
2013-06-10,137.4084,137.4084,133.3112,134.5227,17863.0,0.0
2013-06-11,132.9147,134.1483,132.0336,132.2098,20722.0,0.0
2013-06-12,133.4874,133.928,132.0336,133.113,23166.0,0.0
2013-06-13,132.9588,132.9588,129.963,130.6239,24349.0,0.0
2013-06-14,132.1438,133.906,129.6326,133.4214,38888.0,0.0
2013-06-17,134.3025,134.3025,132.0116,132.5623,33668.0,0.0
2013-06-18,133.6196,133.7077,131.9896,132.2759,10533.0,0.0
2013-06-19,132.298,132.9368,131.7473,131.8794,11607.0,0.0
2013-06-20,131.2847,131.4609,129.0819,130.5578,27483.0,0.0
2013-06-21,129.941,130.2053,125.3372,127.4959,42594.0,0.0
2013-06-24,127.3197,127.3197,120.2488,121.2181,59123.0,0.0
2013-06-25,122.4736,122.4736,114.9842,118.773,75469.0,0.0
2013-06-26,120.2709,121.7247,119.3898,120.1167,18459.0,0.0
2013-06-27,121.5485,121.5485,118.9492,119.4558,24886.0,0.0
2013-06-28,120.2709,125.932,118.9492,123.9495,32340.0,0.0
2013-07-01,124.6764,127.8484,123.7953,126.769,16447.0,0.0
2013-07-02,125.5355,127.1435,124.2358,124.5883,15823.0,0.0
2013-07-03,123.4428,124.6764,121.7467,122.3194,202038.0,0.0
2013-07-04,122.2974,123.7953,118.9492,119.6761,42671.0,0.0
2013-07-05,120.7114,124.1918,119.8523,121.5925,30127.0,0.0
2013-07-08,121.5925,122.8261,117.6716,121.5044,34728.0,0.0
2013-07-09,122.4736,125.5355,122.3415,125.0729,31890.0,0.0
2013-07-10,125.4914,126.4386,125.0729,125.8218,23039.0,0.0
2013-07-11,125.9981,129.0819,124.8967,125.3152,17800.0,0.0
2013-07-12,125.7998,126.8131,124.2358,125.8659,22239.0,0.0
2013-07-15,125.9981,127.0554,124.7204,126.3064,15445.0,0.0
2013-07-16,125.976,126.6589,124.6764,125.0068,16561.0,0.0
2013-07-17,125.5575,126.4386,124.2358,124.7865,10421.0,0.0
2013-07-18,124.8967,125.7778,124.2358,124.8526,12335.0,0.0
2013-07-19,125.0949,126.1522,124.6984,125.3372,16166.0,0.0
2013-07-22,125.5575,126.2183,124.8967,125.0949,9979.0,0.0
2013-07-23,125.5575,126.3725,125.183,125.8659,20740.0,0.0
2013-07-24,125.1169,125.7778,124.2799,124.4781,15011.0,0.0
2013-07-25,124.5222,125.1169,120.4911,121.0418,28756.0,0.0
2013-07-26,120.2709,122.3635,118.9933,119.8964,18418.0,0.0
2013-07-29,120.0506,120.0506,117.8478,118.3104,14360.0,0.0
2013-07-30,118.1122,119.9405,116.3059,117.2971,30625.0,0.0
2013-07-31,115.8653,115.9755,106.6137,113.7727,58231.0,0.0
2013-08-01,113.6626,114.9182,111.6801,112.7594,40743.0,0.0
2013-08-02,113.222,119.3898,111.9004,116.7244,26034.0,0.0
2013-08-05,115.8653,118.9492,111.0193,114.015,87305.0,0.0
2013-08-06,114.1031,114.1031,110.6668,110.843,74546.0,0.0
2013-08-07,110.8871,111.3497,109.0368,109.5875,49109.0,0.0
2013-08-08,109.4773,113.5745,109.2571,112.385,71691.0,0.0
2013-08-12,109.6756,110.1161,106.2172,108.6183,33139.0,4.4055
2013-08-13,108.7504,109.2571,107.583,108.42,25783.0,0.0
2013-08-14,109.8738,113.4203,108.8826,112.8916,60448.0,0.0
2013-08-16,113.222,113.222,108.8165,109.3011,29971.0,0.0
2013-08-19,109.6976,109.6976,104.8956,107.4948,47616.0,0.0
2013-08-20,108.3319,109.4773,106.2613,108.9046,20462.0,0.0
2013-08-21,110.3364,111.0193,106.8781,107.2746,26141.0,0.0
2013-08-22,108.3319,109.5654,106.019,109.0147,17926.0,0.0
2013-08-23,111.4158,111.4158,107.4948,108.0896,20523.0,0.0
2013-08-26,108.8165,111.2395,107.8253,110.006,26822.0,0.0
2013-08-27,108.8606,111.0193,108.3759,108.7945,27028.0,0.0
2013-08-28,107.9354,109.3011,106.79,108.8165,12562.0,0.0
2013-08-29,109.5654,111.0193,107.7592,110.006,23559.0,0.0
2013-08-30,109.4333,111.6801,108.6183,109.1029,13587.0,0.0
2013-09-02,110.1382,110.1382,108.5081,109.1469,15604.0,0.0
2013-09-03,109.6976,109.8959,104.7194,105.4463,34426.0,0.0
2013-09-04,105.7326,105.7326,103.3096,104.2348,39773.0,0.0
2013-09-05,105.7326,107.5169,105.1379,106.856,31479.0,0.0
2013-09-06,106.834,108.3759,105.6445,106.4816,34500.0,0.0
2013-09-10,106.6137,109.6756,106.6137,107.9574,25707.0,0.0
2013-09-11,107.9354,110.5787,106.834,107.8253,66636.0,0.0
2013-09-12,109.2571,110.1382,105.5124,105.7547,58319.0,0.0
2013-09-13,105.204,109.3452,104.5652,108.9046,37468.0,0.0
2013-09-16,109.2791,110.5787,107.3627,107.6711,21157.0,0.0
2013-09-17,106.3053,107.4948,106.3053,107.2305,6009.0,0.0
2013-09-18,106.4816,107.9794,106.1732,106.9442,14083.0,0.0
2013-09-19,108.8165,111.592,107.8913,110.5347,42608.0,0.0
2013-09-20,111.0853,112.3409,108.0235,109.5434,45395.0,0.0
2013-09-23,110.0941,110.0941,106.4375,106.8781,22796.0,0.0
2013-09-24,107.0983,108.3759,105.9089,107.2085,12665.0,0.0
2013-09-25,107.1644,107.9134,105.5344,107.0543,20205.0,0.0
2013-09-26,107.0543,107.4948,105.9529,106.5036,71627.0,0.0
2013-09-27,107.1204,107.8032,105.3361,105.7987,23533.0,0.0
2013-09-30,105.7326,105.8428,104.5431,104.7634,20784.0,0.0
2013-10-01,105.6225,106.1732,104.1466,105.7326,13713.0,0.0
2013-10-03,105.7987,106.8781,105.7326,106.5477,15193.0,0.0
2013-10-04,105.7326,107.0763,105.7326,106.3053,15951.0,0.0
2013-10-07,106.3714,106.8781,105.8207,106.2393,20307.0,0.0
2013-10-08,106.6137,107.8032,106.6137,106.7679,15795.0,0.0
2013-10-09,106.1732,107.4288,106.1732,107.0983,17345.0,0.0
2013-10-10,107.4288,111.4598,107.0983,110.821,100904.0,0.0
2013-10-11,111.9004,112.3409,109.0368,109.4553,55779.0,0.0
2013-10-14,110.0941,110.6888,108.4861,108.7064,26626.0,0.0
2013-10-15,110.0941,110.799,107.5389,107.8032,67407.0,0.0
2013-10-17,107.9354,110.843,107.6711,109.5214,43208.0,0.0
2013-10-18,109.6756,110.799,108.8165,109.213,47170.0,0.0
2013-10-21,108.9266,112.6053,108.9266,111.8123,84433.0,0.0
2013-10-22,112.5612,115.601,112.429,113.7727,159233.0,0.0
2013-10-23,114.5437,116.0636,113.7947,115.5349,93973.0,0.0
2013-10-24,116.5041,117.0548,114.786,115.623,73604.0,0.0
2013-10-25,115.8653,115.8653,114.6098,115.0283,21235.0,0.0
2013-10-28,115.8653,117.0328,114.8961,115.4468,61014.0,0.0
2013-10-29,115.8653,118.0681,114.786,116.372,50232.0,0.0
2013-10-30,116.5262,117.6276,114.9182,115.5129,34058.0,0.0
2013-10-31,114.9842,118.8831,114.6538,118.1122,58579.0,0.0
2013-11-01,118.5087,121.152,116.7905,118.5747,91035.0,0.0
2013-11-05,121.8569,121.8569,118.2884,119.8964,30312.0,0.0
2013-11-06,119.8303,120.9317,118.3985,119.0373,22847.0,0.0
2013-11-07,119.3898,120.6674,118.6188,119.1475,17300.0,0.0
2013-11-08,119.3898,119.8303,118.2223,118.9933,19310.0,0.0
2013-11-11,119.8303,119.8744,115.3807,117.0769,176348.0,0.0
2013-11-12,115.1825,120.2268,114.9842,119.3677,279106.0,0.0
2013-11-13,118.9492,120.6674,117.7377,119.9845,58304.0,0.0
2013-11-14,120.7114,122.8261,120.2709,121.7467,93627.0,0.0
2013-11-18,122.4736,124.2138,121.945,123.553,64717.0,0.0
2013-11-19,122.0771,124.5883,119.8523,123.553,53423.0,0.0
2013-11-20,123.3988,124.1037,122.4957,123.0684,29008.0,0.0
2013-11-21,123.7953,124.7204,121.2621,123.0243,27581.0,0.0
2013-11-22,123.3547,124.2358,122.9803,123.3327,18992.0,0.0
2013-11-25,122.6939,125.8659,122.6939,123.7072,33311.0,0.0
2013-11-26,123.4649,124.6764,122.0331,122.738,62092.0,0.0
2013-11-27,122.4736,123.0463,119.2135,119.6761,28837.0,0.0
2013-11-28,120.0065,124.1918,119.3898,120.4691,42030.0,0.0
2013-11-29,120.4691,122.804,120.2709,122.2534,22018.0,0.0
2013-12-02,123.3547,123.3547,121.0198,121.989,12771.0,0.0
2013-12-03,122.2313,122.9142,120.6674,121.4163,14549.0,0.0
2013-12-04,121.5264,123.8834,119.8744,120.6233,35506.0,0.0
2013-12-05,122.4736,122.4736,119.9184,120.3369,70805.0,0.0
2013-12-06,120.9758,121.1079,119.0153,119.7202,18277.0,0.0
2013-12-09,120.3149,122.0331,120.1828,120.7775,34024.0,0.0
2013-12-10,122.4736,122.7159,119.3898,119.6981,27229.0,0.0
2013-12-11,120.0506,121.5925,119.2135,121.174,41889.0,0.0
2013-12-12,121.5925,121.5925,117.8038,118.5307,21605.0,0.0
2013-12-13,117.187,118.8611,116.0856,117.8038,24425.0,0.0
2013-12-16,119.5219,119.5219,113.5965,116.3499,42440.0,0.0
2013-12-17,116.3499,118.002,115.0723,115.9094,33264.0,0.0
2013-12-18,114.5437,117.209,114.5437,116.1958,14650.0,0.0
2013-12-19,116.7464,117.187,116.0195,116.4821,45215.0,0.0
2013-12-20,116.3059,117.8478,115.4248,117.209,25960.0,0.0
2013-12-23,118.5087,120.381,117.187,118.6628,25470.0,0.0
2013-12-24,119.1475,122.0331,118.5527,120.3369,50651.0,0.0
2013-12-26,120.3369,121.6806,118.7069,119.4558,35635.0,0.0
2013-12-27,120.403,121.5925,118.4205,120.5793,46748.0,0.0
2013-12-30,121.3282,121.7687,119.6321,120.1607,22999.0,0.0
2013-12-31,120.7114,122.8261,119.3898,121.1079,34910.0,0.0
2014-01-01,121.3062,122.9142,121.0639,121.8348,45076.0,0.0
2014-01-02,122.6939,122.8922,117.3412,118.024,33435.0,0.0
2014-01-03,118.2884,118.9052,115.8653,117.1429,23039.0,0.0
2014-01-06,117.6276,117.6276,115.8653,116.8125,19980.0,0.0
2014-01-07,117.3632,118.024,115.4248,116.1958,10999.0,0.0
2014-01-08,117.0989,119.8303,115.8653,118.9272,47186.0,0.0
2014-01-09,119.7642,119.7642,117.4073,118.2884,24393.0,0.0
2014-01-10,119.588,119.7422,116.0416,116.7685,27632.0,0.0
2014-01-13,116.7464,117.9359,115.0723,115.8213,24728.0,0.0
2014-01-14,116.3059,116.4381,115.2045,115.5349,7470.0,0.0
2014-01-15,115.5129,116.6583,114.764,116.0416,20133.0,0.0
2014-01-16,116.5923,117.5174,114.8521,115.2926,13056.0,0.0
2014-01-17,114.808,116.1958,114.3675,114.6318,13738.0,0.0
2014-01-20,114.5657,115.3587,113.4423,114.4556,14123.0,0.0
2014-01-21,113.9049,117.0989,113.9049,116.6143,29735.0,0.0
2014-01-22,116.7464,119.1254,116.6363,118.0901,30914.0,0.0
2014-01-23,118.5307,118.9492,116.1737,116.4821,71175.0,0.0
2014-01-24,117.0328,117.0328,114.7199,115.623,20238.0,0.0
2014-01-27,114.5437,114.5437,109.3892,110.2042,75240.0,0.0
2014-01-28,110.3144,110.3144,107.8473,109.6315,46945.0,0.0
2014-01-29,111.0193,112.5832,109.8077,112.429,22302.0,0.0
2014-01-30,109.3011,114.1031,109.3011,112.8916,23742.0,0.0
2014-01-31,112.3409,116.3059,111.0633,115.579,187557.0,0.0
2014-02-03,115.4248,116.6583,113.1119,116.416,71094.0,0.0
2014-02-04,112.7594,114.9622,111.4598,114.1472,119585.0,0.0
2014-02-05,114.1252,114.1252,111.0193,112.0766,217999.0,0.0
2014-02-06,111.9224,113.9489,111.1955,113.0899,387903.0,0.0
2014-02-07,113.1339,118.2443,111.2395,117.7817,58295.0,0.0
2014-02-10,118.0681,120.5352,115.1825,119.4338,54757.0,0.0
2014-02-11,118.5087,120.9317,118.0681,119.9625,36349.0,0.0
2014-02-12,120.2929,121.1079,118.9492,119.8744,19406.0,0.0
2014-02-13,120.5793,120.5793,117.7377,118.5307,30855.0,0.0
2014-02-14,118.9492,118.9492,116.4381,118.1122,16243.0,0.0
2014-02-17,116.3059,120.2268,116.3059,119.2576,25033.0,0.0
2014-02-18,118.9492,120.2709,118.2003,118.6849,24440.0,0.0
2014-02-19,118.2884,118.795,116.6363,116.9667,12906.0,0.0
2014-02-20,116.7464,118.024,115.2486,117.5394,38317.0,0.0
2014-02-21,117.4513,118.9272,115.7993,118.2664,14355.0,0.0
2014-02-24,118.3985,119.6981,116.8786,118.8391,23021.0,0.0
2014-02-25,119.3677,120.6233,118.7289,118.9933,38694.0,0.0
2014-02-26,119.0153,119.61,116.7464,118.3765,36230.0,0.0
2014-02-28,119.8083,119.8083,116.9667,117.8919,87276.0,0.0
2014-03-03,116.7905,118.3324,116.4381,117.2531,36817.0,0.0
2014-03-04,117.6276,129.3903,117.6276,126.769,588738.0,0.0
2014-03-05,127.3858,128.8616,125.6676,127.8924,226483.0,0.0
2014-03-06,127.9805,132.9368,126.8792,128.333,230622.0,0.0
2014-03-07,129.0819,129.6326,124.8967,125.932,122371.0,0.0
2014-03-10,125.9981,129.0819,124.2358,126.0862,79509.0,0.0
2014-03-11,126.4386,131.2627,125.2711,125.9099,125725.0,0.0
2014-03-12,126.4386,128.0907,124.7865,125.2711,56601.0,0.0
2014-03-13,125.1169,127.0774,122.1212,122.8922,45786.0,0.0
2014-03-14,122.4736,124.6984,121.2181,122.4075,68864.0,0.0
2014-03-18,123.6411,124.2138,122.4736,123.6191,34864.0,0.0
2014-03-19,123.4869,126.4386,122.9582,125.2051,61538.0,0.0
2014-03-20,125.2932,125.976,121.5925,122.011,51589.0,0.0
2014-03-21,121.2181,123.1785,120.5352,120.9758,42050.0,0.0
2014-03-24,121.2401,122.6939,121.2401,121.7247,53696.0,0.0
2014-03-25,122.2093,125.0729,122.0331,123.597,63608.0,0.0
2014-03-26,122.9142,124.9628,122.0992,123.4869,41547.0,0.0
2014-03-27,123.3327,124.6544,121.8128,122.1652,232810.0,0.0
2014-03-28,122.0551,126.3505,122.0551,126.0862,85541.0,0.0
2014-03-31,126.1082,128.8176,125.1169,126.3725,53267.0,0.0
2014-04-01,127.0113,129.5225,124.7865,128.9718,80357.0,0.0
2014-04-02,129.963,130.2274,126.769,127.3858,75703.0,0.0
2014-04-03,127.3638,128.7074,123.3988,125.6236,62850.0,0.0
2014-04-04,125.5575,126.2183,124.2799,124.6544,39740.0,0.0
2014-04-07,124.2799,128.6854,122.738,124.7645,30015.0,0.0
2014-04-09,123.7953,126.2183,123.7953,124.7865,121693.0,0.0
2014-04-10,125.1169,128.0686,125.1169,125.6456,111461.0,0.0
2014-04-11,125.5575,129.2802,124.7865,126.8131,203315.0,0.0
2014-04-15,127.562,127.8924,122.8922,123.9054,76850.0,0.0
2014-04-16,124.1698,126.2844,123.2666,123.6631,45413.0,0.0
2014-04-17,124.1698,124.9407,123.1785,124.1257,38776.0,0.0
2014-04-21,125.2932,126.0421,124.4781,125.6016,42758.0,0.0
2014-04-22,125.6897,128.5092,125.6897,126.9452,85090.0,0.0
2014-04-23,128.2008,128.2008,124.5883,125.0068,59433.0,0.0
2014-04-25,125.1169,127.6722,123.9054,124.4561,60805.0,0.0
2014-04-28,125.3813,131.8354,123.7953,130.2274,232231.0,0.0
2014-04-29,132.1658,133.4434,128.6414,129.5665,175463.0,0.0
2014-04-30,130.4256,131.4168,124.4781,125.3372,93753.0,0.0
2014-05-02,125.5795,126.6589,124.5002,124.8746,51372.0,0.0
2014-05-05,125.1169,126.8792,124.2358,124.7425,43165.0,0.0
2014-05-06,125.5134,126.769,124.7865,125.0288,32724.0,0.0
2014-05-07,125.3592,126.6589,125.1169,125.7557,41164.0,0.0
2014-05-08,125.954,127.3197,125.6016,126.3064,54487.0,0.0
2014-05-09,126.8792,128.9938,126.4386,128.4211,72581.0,0.0
2014-05-12,128.5312,129.3463,127.7162,127.9805,91943.0,0.0
2014-05-13,128.8616,131.0644,127.8704,129.3242,74366.0,0.0
2014-05-14,129.963,135.8664,129.3903,135.2276,176498.0,0.0
2014-05-15,136.0427,136.4832,127.54,129.0379,165408.0,0.0
2014-05-16,132.1658,133.0028,127.8043,128.4651,108031.0,0.0
2014-05-19,129.5225,134.5007,129.5225,133.5535,113659.0,0.0
2014-05-20,134.8091,142.0562,134.8091,138.3776,302945.0,0.0
2014-05-21,140.4041,142.2985,137.0339,138.8622,164131.0,0.0
2014-05-22,140.9768,141.3733,138.3335,139.0825,107282.0,0.0
2014-05-23,140.1618,143.0474,139.501,141.4394,111418.0,0.0
2014-05-26,141.6377,145.1401,134.5668,138.4877,246889.0,0.0
2014-05-27,140.0957,140.6464,136.5713,139.1926,84450.0,0.0
2014-05-28,140.9548,143.8184,138.4437,141.5716,142440.0,0.0
2014-05-29,143.3999,143.3999,138.0031,138.708,117001.0,0.0
2014-05-30,139.2146,141.7478,132.1658,133.6857,282796.0,0.0
2014-06-02,133.928,135.0294,131.7913,132.6063,108987.0,0.0
2014-06-03,133.5756,136.7255,132.8266,136.1308,95439.0,0.0
2014-06-04,136.1748,140.7345,136.0206,140.294,211231.0,0.0
2014-06-05,140.8667,144.0167,138.9944,141.6156,143876.0,0.0
2014-06-06,141.902,150.7571,141.88,147.8935,305620.0,0.0
2014-06-09,148.9508,153.2022,146.4617,150.4267,287188.0,0.0
2014-06-10,150.2284,151.1536,146.704,148.4442,132070.0,0.0
2014-06-11,149.5676,149.7879,143.532,145.096,87948.0,0.0
2014-06-12,145.3603,148.2019,143.8845,145.6908,70738.0,0.0
2014-06-13,146.6379,147.1446,139.3909,140.4041,75700.0,0.0
2014-06-16,140.5363,142.695,135.1175,141.902,62339.0,0.0
2014-06-17,141.8359,149.7879,140.0957,148.4002,172369.0,0.0
2014-06-18,149.7879,150.2064,145.2282,147.2767,128079.0,0.0
2014-06-19,148.5103,150.647,143.8404,145.3163,109804.0,0.0
2014-06-20,145.3824,146.8142,142.9153,144.1708,43411.0,0.0
2014-06-23,145.3603,146.3956,143.1796,144.7656,56092.0,0.0
2014-06-24,144.9859,149.105,144.9418,148.4883,96381.0,0.0
2014-06-25,148.5764,149.7438,146.8802,147.3428,74768.0,0.0
2014-06-26,147.3208,148.1578,144.5013,145.2282,72669.0,0.0
2014-06-27,146.1093,146.6379,143.2677,144.0167,403263.0,0.0
2014-06-30,144.0607,152.3872,144.0387,151.484,180562.0,0.0
2014-07-01,152.0347,153.885,150.0082,150.669,94380.0,0.0
2014-07-02,151.9907,155.9997,150.0082,154.8322,176810.0,0.0
2014-07-03,155.8235,156.3962,150.3386,150.8893,58766.0,0.0
2014-07-04,150.9554,156.1759,149.7879,154.7441,177119.0,0.0
2014-07-07,154.8763,155.9556,152.7837,153.3784,67853.0,0.0
2014-07-08,153.6648,154.634,143.1796,144.5673,120115.0,0.0
2014-07-09,144.8096,147.8054,143.2457,144.5673,88535.0,0.0
2014-07-10,145.2061,148.9068,141.5496,146.0873,157058.0,0.0
2014-07-11,145.8229,146.7921,140.9989,142.1002,106320.0,0.0
2014-07-14,142.6509,146.4397,140.1618,145.2502,190705.0,0.0
2014-07-15,145.2502,146.704,144.0607,145.7568,66082.0,0.0
2014-07-16,146.2635,149.9641,145.6026,148.8848,87290.0,0.0
2014-07-17,148.9729,151.9907,147.2327,149.3253,71995.0,0.0
2014-07-18,148.8187,150.9774,147.0565,149.1271,75177.0,0.0
2014-07-21,149.3914,152.6074,149.3473,149.5676,60665.0,0.0
2014-07-22,151.9025,151.9025,148.4662,150.8232,71442.0,0.0
2014-07-23,151.5501,152.5634,150.5589,151.7263,108223.0,0.0
2014-07-24,151.9907,153.7088,150.9774,152.3872,117274.0,0.0
2014-07-25,153.4885,153.4885,148.5764,150.2284,62989.0,0.0
2014-07-28,150.3386,150.8893,147.1446,148.1138,49252.0,0.0
2014-07-30,148.0257,151.0214,145.8229,150.5589,64785.0,0.0
2014-07-31,149.7879,154.1714,149.3473,152.9819,75619.0,0.0
2014-08-01,151.7704,153.9071,150.7791,152.5634,86132.0,0.0
2014-08-04,151.9907,161.9692,151.9907,160.0748,353501.0,0.0
2014-08-05,160.0968,165.78,154.7441,164.9429,672245.0,0.0
2014-08-06,166.3967,171.4851,165.3174,166.0002,357687.0,0.0
2014-08-07,166.0883,169.6128,165.8681,167.4761,173014.0,0.0
2014-08-08,162.2115,162.5639,158.0703,159.6783,175595.0,4.4055
2014-08-11,161.6828,162.8283,158.9514,160.9339,78545.0,0.0
2014-08-12,161.6828,162.1013,158.7752,160.1409,98849.0,0.0
2014-08-13,160.3612,162.0793,155.9116,158.2465,137419.0,0.0
2014-08-14,159.0395,160.1409,158.2906,159.1717,50318.0,0.0
2014-08-18,159.7003,165.1632,158.4888,164.7006,95466.0,0.0
2014-08-19,166.5069,167.1016,163.5552,163.8415,318220.0,0.0
2014-08-20,165.2072,165.7139,163.445,164.7887,262585.0,0.0
2014-08-21,166.0883,168.0708,164.3482,164.8107,99823.0,0.0
2014-08-22,165.9562,166.3527,162.1234,163.3349,91482.0,0.0
2014-08-25,165.2072,166.7271,163.445,164.1059,77008.0,0.0
2014-08-26,165.7359,165.7359,162.5639,163.2908,40822.0,0.0
2014-08-27,165.2072,165.6918,162.8283,164.7887,90273.0,0.0
2014-08-28,165.6478,167.5862,164.6125,165.6258,77778.0,0.0
2014-09-01,166.0883,175.7805,166.0883,175.1637,228576.0,0.0
2014-09-02,177.5427,177.5427,173.82,175.6483,116129.0,0.0
2014-09-03,176.2211,181.794,173.6879,179.5693,157119.0,0.0
2014-09-04,180.186,184.2391,177.1022,182.6751,168189.0,0.0
2014-09-05,183.2699,183.7986,178.5119,181.9482,158383.0,0.0
2014-09-08,182.4328,185.6048,181.5958,183.7545,181906.0,0.0
2014-09-09,184.5916,184.5916,180.4944,181.3975,76018.0,0.0
2014-09-10,180.6927,182.565,178.7102,180.7808,68727.0,0.0
2014-09-11,181.1773,182.4989,178.9304,179.1728,63979.0,0.0
2014-09-12,179.3269,183.1377,179.2609,180.4063,150992.0,0.0
2014-09-15,181.0451,181.1112,176.8158,177.6308,100201.0,0.0
2014-09-16,177.9833,179.3049,169.1722,170.7141,126863.0,0.0
2014-09-17,171.8155,173.6879,166.7051,172.5424,66723.0,0.0
2014-09-18,171.0225,177.763,170.7802,175.7805,73387.0,0.0
2014-09-19,178.4458,180.186,174.3046,175.1858,117235.0,0.0
2014-09-22,175.1858,177.4987,172.9169,175.7144,82351.0,0.0
2014-09-23,176.2211,176.8599,169.2163,170.4278,84437.0,0.0
2014-09-24,170.2736,170.7141,166.9694,168.1589,65769.0,0.0
2014-09-25,168.9079,169.1722,163.8635,164.8768,87470.0,0.0
2014-09-26,164.987,168.7317,163.7975,168.0047,64105.0,0.0
2014-09-29,169.1942,174.9655,168.203,173.2473,110366.0,0.0
2014-09-30,173.8861,177.0361,171.0666,175.6704,93894.0,0.0
2014-10-01,177.5427,177.9833,173.0491,173.9742,67075.0,0.0
2014-10-07,173.5777,174.8994,169.2383,169.7009,37637.0,0.0
2014-10-08,171.8155,173.1152,169.8991,171.1988,43438.0,0.0
2014-10-09,172.168,174.6791,172.1459,172.8508,44744.0,0.0
2014-10-10,172.6966,175.1197,170.0533,171.0225,31708.0,0.0
2014-10-13,169.6128,170.9344,168.5334,170.2956,33063.0,0.0
2014-10-14,170.5379,173.4015,168.9519,172.4543,47845.0,0.0
2014-10-16,171.9697,177.8511,169.1942,170.7362,141408.0,0.0
2014-10-17,171.8596,173.0491,168.7537,172.234,48313.0,0.0
2014-10-20,173.5777,175.4501,170.6701,171.5512,41120.0,0.0
2014-10-21,172.2561,174.1284,171.3529,173.0931,56480.0,0.0
2014-10-22,173.1372,180.0979,173.1372,178.7542,239437.0,0.0
2014-10-27,180.8689,182.6311,177.4546,177.8511,59099.0,0.0
2014-10-28,177.9833,179.5032,175.9127,176.4634,38184.0,0.0
2014-10-29,177.9833,178.7542,175.0316,175.362,30592.0,0.0
2014-10-30,176.2211,177.9833,174.8994,176.9259,68642.0,0.0
2014-10-31,178.0273,181.2874,177.3224,179.2388,86748.0,0.0
2014-11-03,179.7895,184.7457,179.7455,182.8734,156232.0,0.0
2014-11-05,183.2699,185.4066,181.3535,182.3668,55388.0,0.0
2014-11-07,180.186,185.1202,180.186,184.3933,87989.0,0.0
2014-11-10,185.4286,189.8782,184.1069,186.574,450656.0,0.0
2014-11-11,188.7768,188.909,182.8293,184.4594,143201.0,0.0
2014-11-12,184.3713,186.9926,183.8646,184.7678,143712.0,0.0
2014-11-13,185.4727,188.4464,183.4902,186.1335,172997.0,0.0
2014-11-14,186.3538,188.7548,185.0321,187.1027,93283.0,0.0
2014-11-17,187.0586,188.138,185.6489,186.6621,42102.0,0.0
2014-11-18,187.6534,191.1998,186.6181,189.6359,118348.0,0.0
2014-11-19,189.9883,191.6404,184.3272,185.3185,116543.0,0.0
2014-11-20,186.0233,188.909,185.0321,188.16,62728.0,0.0
2014-11-21,190.3187,190.3187,186.9485,187.5212,77331.0,0.0
2014-11-24,187.5873,190.539,187.2789,189.7901,86295.0,0.0
2014-11-25,190.7152,190.7593,182.8293,185.5828,91730.0,0.0
2014-11-26,185.8912,187.0586,184.5916,185.6048,48755.0,0.0
2014-11-27,185.9132,191.4201,185.9132,190.0103,105665.0,0.0
2014-11-28,190.3187,194.9005,190.1205,192.3893,186370.0,0.0
2014-12-01,192.9621,195.0987,190.7152,191.9047,54221.0,0.0
2014-12-02,192.3893,193.8872,190.3187,192.7638,46510.0,0.0
2014-12-03,192.9621,197.3676,192.8299,196.4204,81971.0,0.0
2014-12-04,196.5085,202.3238,195.9358,200.2752,155785.0,0.0
2014-12-05,201.9714,202.6542,197.3896,198.6672,63107.0,0.0
2014-12-08,198.2487,199.262,191.7946,192.896,56115.0,0.0
2014-12-09,192.7418,195.6054,189.1513,190.0764,53229.0,0.0
