date,open,high,low,close,volume,dividend_amount
2012-05-25,255.8001,259.5002,252.3002,257.1002,278757.0,0.0
2012-05-28,257.6501,258.0002,253.0001,253.8501,182754.0,0.0
2012-05-29,255.2501,257.5001,254.0001,256.3502,232780.0,0.0
2012-05-30,261.5001,261.7001,250.5501,252.6501,417253.0,0.0
2012-05-31,253.0001,255.1502,248.3501,253.7001,190660.0,0.0
2012-06-01,252.1502,254.3001,245.1501,246.3002,177361.0,0.0
2012-06-04,246.0002,254.9001,244.0001,254.1501,321465.0,0.0
2012-06-05,254.1501,255.2001,252.5001,253.7001,120771.0,0.0
2012-06-06,255.0002,263.4501,254.7002,261.0501,306297.0,0.0
2012-06-07,261.0002,264.4002,258.6002,262.8501,189039.0,0.0
2012-06-08,262.9002,262.9002,255.5001,259.2501,232419.0,0.0
2012-06-11,260.1501,261.7001,254.5502,256.2002,279868.0,0.0
2012-06-12,255.2501,262.9002,254.6501,261.3002,140913.0,0.0
2012-06-13,262.0002,269.5002,259.1501,268.7001,405123.0,0.0
2012-06-14,269.0001,269.6001,264.7002,267.5502,217372.0,0.0
2012-06-15,267.9501,273.5502,264.8001,265.7502,288607.0,0.0
2012-06-18,266.8502,268.4502,261.1502,263.2002,143454.0,0.0
2012-06-19,262.3502,270.0002,262.3502,267.6002,184755.0,0.0
2012-06-20,268.5002,274.3502,268.2002,272.7002,291180.0,0.0
2012-06-21,272.6001,278.0001,270.7002,275.3502,361587.0,0.0
2012-06-22,272.0001,280.0002,271.5002,279.4002,487843.0,0.0
2012-06-25,279.5502,281.9001,270.7002,272.9502,230173.0,0.0
2012-06-26,273.0002,279.7002,272.1002,277.1001,200788.0,0.0
2012-06-27,279.0002,279.4502,273.3002,277.3002,180136.0,0.0
2012-06-28,278.0001,279.2502,275.4002,277.8002,111286.0,0.0
2012-06-29,279.0002,285.5502,279.0002,284.7002,392842.0,0.0
2012-07-02,284.8002,289.1001,279.8502,285.4002,191619.0,0.0
2012-07-03,288.0002,292.5501,287.2002,289.5002,488484.0,0.0
2012-07-04,291.0002,291.2001,281.5002,284.6502,388348.0,0.0
2012-07-05,284.6502,285.0002,277.3502,278.9001,368619.0,0.0
2012-07-06,279.2502,279.9501,274.3002,278.6502,418327.0,0.0
2012-07-09,278.5002,280.4001,276.3002,277.9002,206653.0,0.0
2012-07-10,280.0002,282.0002,275.9001,279.8001,296865.0,0.0
2012-07-11,277.7001,279.8001,275.0001,278.2002,190204.0,0.0
2012-07-12,277.0002,283.0002,276.0002,282.1502,237883.0,0.0
2012-07-13,282.5001,285.7002,281.5002,284.7501,259633.0,0.0
2012-07-16,285.0002,288.0002,282.5502,286.9502,190540.0,0.0
2012-07-17,287.6001,289.8002,283.2501,284.1002,160030.0,0.0
2012-07-18,285.5502,288.7002,284.2502,285.2502,140781.0,0.0
2012-07-19,285.2502,287.2502,283.2002,284.8002,192858.0,0.0
2012-07-20,284.0001,285.4502,280.0002,282.0002,114333.0,0.0
2012-07-23,280.0002,284.0001,276.1002,281.0502,143314.0,0.0
2012-07-24,283.5002,287.3001,281.0001,284.4002,177949.0,0.0
2012-07-25,283.9002,283.9002,279.5502,283.2501,93289.0,0.0
2012-07-26,285.0002,285.4002,274.5002,276.9002,134712.0,0.0
2012-07-27,279.0002,282.1502,273.4002,277.4001,128380.0,0.0
2012-07-30,278.9001,280.0002,274.1001,276.5502,116976.0,0.0
2012-07-31,276.0002,288.6002,276.0002,285.8001,216483.0,0.0
2012-08-01,287.0001,287.3502,279.0501,280.2501,170523.0,0.0
2012-08-02,280.7502,280.7502,275.7002,276.7502,194551.0,0.0
2012-08-03,278.0001,281.4002,275.8002,280.4502,156678.0,0.0
2012-08-06,281.5002,282.9002,278.5502,280.9002,158926.0,0.0
2012-08-07,280.0002,284.2002,280.0002,282.8001,148534.0,0.0
2012-08-08,281.5002,283.3002,277.2501,281.4002,188412.0,0.0
2012-08-09,281.0001,283.5002,278.7501,280.0002,153669.0,0.0
2012-08-10,280.6502,283.3002,278.0001,279.3002,185674.0,0.0
2012-08-13,285.1002,290.7501,279.7502,280.8002,600901.0,0.0
2012-08-14,280.5501,287.3502,280.1001,285.9002,313854.0,0.0
2012-08-16,287.9502,287.9502,282.1002,283.8501,188241.0,0.0
2012-08-17,284.4002,286.2002,280.5501,281.9001,251556.0,0.0
2012-08-21,281.9001,288.0002,281.9001,286.8002,208270.0,0.0
2012-08-22,286.5002,289.4001,284.5002,286.1502,280761.0,0.0
2012-08-23,285.5001,286.8002,280.3502,281.6001,163225.0,0.0
2012-08-24,283.0002,288.8001,281.2502,287.1002,379986.0,0.0
2012-08-27,285.5502,289.7001,285.0501,287.6001,199521.0,0.0
2012-08-28,288.1002,289.4001,279.5001,282.1002,360793.0,0.0
2012-08-29,282.0002,282.0002,273.5001,275.5502,310393.0,0.0
2012-08-30,276.0002,278.5002,273.6002,275.7002,199387.0,0.0
2012-08-31,277.1502,278.9001,270.9002,276.1502,280218.0,0.0
2012-09-03,275.6001,279.4502,272.0502,272.8502,108540.0,0.0
2012-09-04,270.5001,274.0002,268.9002,271.4502,175839.0,0.0
2012-09-05,268.2501,274.7001,268.2501,273.0002,317680.0,0.0
2012-09-06,273.4502,277.3502,271.2501,274.3502,161178.0,0.0
2012-09-07,278.0001,281.9001,274.2002,275.2002,252450.0,0.0
2012-09-10,277.2501,279.0501,276.4502,277.8002,126310.0,0.0
2012-09-11,278.4501,281.4002,277.6002,278.2002,196356.0,0.0
2012-09-12,279.0002,280.9502,276.9501,279.8001,139527.0,0.0
2012-09-13,279.6501,285.9002,279.6501,283.0502,234502.0,0.0
2012-09-14,291.4002,294.1502,280.6502,282.0002,473275.0,1.3333
2012-09-17,282.7002,286.0002,279.6501,280.7502,299064.0,0.0
2012-09-18,281.3502,283.5002,279.5502,281.3001,142588.0,0.0
2012-09-20,278.0001,286.1502,278.0001,284.7002,499864.0,0.0
2012-09-21,285.7502,296.2002,283.6002,293.3502,1005046.0,0.0
2012-09-24,295.7001,295.7001,286.5002,287.3001,586159.0,0.0
2012-09-25,288.0002,289.9002,282.7002,283.9502,222246.0,0.0
2012-09-26,282.0002,283.8501,280.6502,281.0502,899236.0,0.0
2012-09-27,282.0002,283.5002,274.8002,275.5002,425701.0,0.0
2012-09-28,277.0002,281.0001,277.0002,280.4001,258156.0,0.0
2012-10-01,279.2001,280.8501,277.1001,278.0502,187480.0,0.0
2012-10-03,278.5002,282.0002,278.5002,281.3502,126429.0,0.0
2012-10-04,282.4002,287.0001,282.4002,284.1002,289872.0,0.0
2012-10-05,284.1002,287.9001,280.9502,287.2002,507361.0,0.0
2012-10-08,289.5002,289.5002,280.2002,281.9502,320046.0,0.0
2012-10-09,282.9002,284.3502,279.6002,280.7502,168481.0,0.0
2012-10-10,279.0002,279.0002,275.8502,276.3501,186939.0,0.0
2012-10-11,276.0501,280.9502,276.0501,280.1001,143134.0,0.0
2012-10-12,280.0002,281.8502,276.3002,277.3002,90412.0,0.0
2012-10-15,278.3001,280.3502,275.9502,279.8502,110587.0,0.0
2012-10-16,281.0001,281.9001,277.6502,278.9502,181378.0,0.0
2012-10-17,280.9002,281.3001,278.3502,279.4502,103765.0,0.0
2012-10-18,280.0002,281.9001,278.1501,278.9001,175278.0,0.0
2012-10-19,279.5001,280.2002,274.6502,279.0501,192762.0,0.0
2012-10-22,278.5002,280.0502,277.5002,278.3502,361866.0,0.0
2012-10-23,277.5002,278.7002,275.3001,275.9001,157962.0,0.0
2012-10-25,277.5002,280.5002,276.1002,276.8502,129558.0,0.0
2012-10-26,276.9501,276.9501,273.1002,274.5501,121480.0,0.0
2012-10-29,275.0001,277.0002,273.3002,273.8502,75972.0,0.0
2012-10-30,272.5002,274.5002,270.0002,273.0002,253609.0,0.0
2012-10-31,273.0501,273.0501,265.8002,268.3002,553539.0,0.0
2012-11-01,267.4002,267.4002,263.5502,264.7002,482368.0,0.0
2012-11-02,265.5002,267.9002,264.7502,265.7001,295284.0,0.0
2012-11-05,264.8001,267.9002,260.0001,266.5502,417943.0,0.0
2012-11-06,267.0002,269.4002,265.0002,267.0501,460056.0,0.0
2012-11-07,266.8502,268.0002,265.6002,266.6001,314853.0,0.0
2012-11-08,264.9002,267.3002,263.4002,265.2002,198202.0,0.0
2012-11-09,263.0001,265.0002,255.6501,257.1002,1512901.0,0.0
2012-11-12,256.3001,258.5501,254.2001,255.2501,2197115.0,0.0
2012-11-15,255.8001,255.8001,251.8001,253.5002,238047.0,0.0
2012-11-16,253.0001,259.4001,250.1001,255.4502,573087.0,0.0
2012-11-19,256.9001,258.5001,253.1001,254.1002,256486.0,0.0
2012-11-20,254.5502,255.3501,251.0001,251.8502,206013.0,0.0
2012-11-21,251.8502,253.5002,250.7001,252.3002,184092.0,0.0
2012-11-22,252.3002,253.6001,250.6502,251.2001,243429.0,0.0
2012-11-23,251.0001,252.6501,249.2501,251.1002,213136.0,0.0
2012-11-26,253.0001,253.0001,249.5001,249.9501,248976.0,0.0
2012-11-27,253.0001,254.0001,248.7501,249.7502,514438.0,0.0
2012-11-29,250.8002,254.4002,250.0001,253.6502,296871.0,0.0
2012-11-30,253.5002,266.5002,253.5002,264.9002,689436.0,0.0
2012-12-03,264.8001,265.2501,261.1502,262.5501,191857.0,0.0
2012-12-04,263.8002,267.5001,262.2501,265.1001,445816.0,0.0
2012-12-05,266.0001,268.5002,265.1001,267.2502,350892.0,0.0
2012-12-06,268.0002,268.7001,263.3502,268.0002,189309.0,0.0
2012-12-07,268.9002,269.0001,264.1002,267.5502,192352.0,0.0
2012-12-10,270.0002,270.0002,265.2002,266.1002,112023.0,0.0
2012-12-11,266.5502,267.3501,261.2001,263.5002,158133.0,0.0
2012-12-12,263.5002,264.0002,259.1001,259.7001,352782.0,0.0
2012-12-13,260.0001,263.0001,257.0001,260.2502,197263.0,0.0
2012-12-14,260.3001,261.0002,256.3001,259.5002,222156.0,0.0
2012-12-17,259.5002,264.0002,258.0002,258.5001,640563.0,0.0
2012-12-18,258.6002,260.4002,255.5501,256.2501,342148.0,0.0
2012-12-19,259.0001,265.2002,258.0501,264.3501,423913.0,0.0
2012-12-20,267.0002,267.0002,263.2002,265.0502,239548.0,0.0
2012-12-21,264.0002,264.0002,260.1002,261.1001,172912.0,0.0
2012-12-24,259.0001,259.0001,255.5001,256.2002,228282.0,3.3333
2012-12-26,258.0002,259.8501,255.8501,257.2001,266977.0,0.0
2012-12-27,259.0001,263.2502,257.0001,259.4001,366492.0,0.0
2012-12-28,262.7001,267.0002,259.9502,265.8501,538987.0,0.0
2012-12-31,266.0001,268.7001,266.0001,267.3501,192073.0,0.0
2013-01-01,270.0002,270.0002,266.4002,267.7002,112807.0,0.0
2013-01-02,267.7002,275.0001,267.7002,274.4001,477049.0,0.0
2013-01-03,276.0002,281.0001,270.0002,279.7502,402463.0,0.0
2013-01-04,279.8001,288.3501,278.7002,284.7501,884808.0,0.0
2013-01-07,287.3001,289.8501,286.5002,287.7002,384996.0,0.0
2013-01-08,287.6001,291.4002,283.6002,290.1002,588421.0,0.0
2013-01-09,290.5002,294.8001,286.7001,291.9501,419029.0,0.0
2013-01-10,294.3002,302.5002,294.3002,301.9002,1358477.0,0.0
2013-01-11,301.9002,302.4501,291.0002,292.0002,347235.0,0.0
2013-01-14,290.0001,307.0002,289.8002,304.5002,727312.0,0.0
2013-01-15,305.2002,308.8002,302.6001,306.7002,672844.0,0.0
2013-01-16,305.2502,310.0002,302.0001,303.4002,333834.0,0.0
2013-01-17,300.3501,320.8002,300.3501,314.5002,1915513.0,0.0
2013-01-18,318.2502,354.1002,318.2502,337.5002,3345210.0,0.0
2013-01-21,338.0001,340.4001,333.5001,336.6002,777973.0,0.0
2013-01-22,333.7502,340.0002,332.6502,336.8001,774882.0,0.0
2013-01-23,337.0002,340.0002,330.5001,332.9502,512685.0,0.0
2013-01-24,345.0002,353.5502,331.6002,336.3002,1714229.0,0.0
2013-01-25,335.0001,343.8501,333.0002,341.0001,389086.0,0.0
2013-01-28,343.0002,343.8002,332.9001,335.0001,625047.0,0.0
2013-01-29,333.0002,335.9502,330.0501,332.8002,1038744.0,0.0
2013-01-30,334.3002,339.2502,330.9002,338.1501,1846796.0,0.0
2013-01-31,338.0001,344.7002,336.2502,339.6501,1022061.0,0.0
2013-02-01,339.1002,342.6501,329.3502,332.4501,889476.0,0.0
2013-02-04,332.0502,336.0002,324.4502,325.5501,294279.0,0.0
2013-02-05,323.4002,328.1502,323.4002,325.0502,388936.0,0.0
2013-02-06,326.1002,329.8002,319.6002,321.8502,246990.0,0.0
2013-02-07,319.3502,323.7002,317.6502,319.9002,227608.0,0.0
2013-02-08,319.0002,321.3501,310.6002,313.4502,320268.0,0.0
2013-02-11,313.0002,313.7001,307.0502,308.4002,337900.0,0.0
2013-02-12,313.5002,322.0002,313.1502,320.1501,661699.0,0.0
2013-02-13,320.0001,326.0001,320.0001,323.6001,470215.0,0.0
2013-02-14,325.0002,329.5002,318.5001,321.6501,699177.0,0.0
2013-02-15,320.9502,325.7001,318.3501,321.8001,721143.0,0.0
2013-02-18,325.5002,326.2002,316.5002,317.4501,578503.0,0.0
2013-02-19,316.7001,332.4501,316.2501,330.2502,435903.0,0.0
2013-02-20,333.0501,333.4502,327.3002,328.9502,650719.0,0.0
2013-02-21,328.0002,329.0001,319.3002,321.3501,1236875.0,0.0
2013-02-22,321.4002,328.4001,321.0002,324.0501,640357.0,0.0
2013-02-25,323.4002,324.2502,315.2502,318.2001,441205.0,0.0
2013-02-26,317.0001,317.0001,304.0002,306.3002,423558.0,0.0
2013-02-27,308.6001,317.9001,300.4002,315.2001,761854.0,0.0
2013-02-28,319.0002,324.7502,305.6502,313.3502,1264802.0,0.0
2013-03-01,313.0002,319.2002,305.0001,314.8502,511740.0,0.0
2013-03-04,315.0002,318.2001,309.1002,311.7002,1176451.0,0.0
2013-03-05,311.7002,319.0002,309.8001,315.7502,877887.0,0.0
2013-03-06,317.9502,322.4001,316.0002,318.4502,367614.0,0.0
2013-03-07,318.0002,321.9002,314.6001,320.0502,527889.0,0.0
2013-03-08,320.2502,327.6002,320.2502,325.7001,827044.0,0.0
2013-03-11,326.0001,330.0002,323.1002,324.4002,341040.0,0.0
2013-03-12,324.6002,328.3002,321.5001,324.9002,675993.0,0.0
2013-03-13,324.4502,324.4502,315.7502,316.7001,295615.0,0.0
2013-03-14,316.0502,322.6002,311.5002,320.0502,649410.0,0.0
2013-03-15,322.2501,325.8002,318.0501,319.3002,568125.0,0.0
2013-03-18,316.0002,320.4002,314.0502,317.3502,280816.0,0.0
2013-03-19,316.1001,318.8001,300.4502,309.7002,834964.0,0.0
2013-03-20,307.0002,309.9501,300.0501,301.1502,395733.0,0.0
2013-03-21,302.0001,304.4001,294.3002,298.3002,520641.0,0.0
2013-03-22,296.9001,299.6001,289.2002,295.8501,432858.0,2.6667
2013-03-25,301.0002,311.0001,300.4502,304.6002,973546.0,0.0
2013-03-26,301.4502,306.7502,299.0001,302.7002,267442.0,0.0
2013-03-28,303.0002,313.9002,301.6002,311.5502,493017.0,0.0
2013-04-01,312.3002,315.9002,306.5001,308.2002,312528.0,0.0
2013-04-02,307.8002,317.7002,305.3001,316.7001,332775.0,0.0
2013-04-03,315.5001,316.9502,306.8001,310.3002,259921.0,0.0
2013-04-04,308.5002,314.4501,305.2002,307.4001,305541.0,0.0
2013-04-05,307.0002,314.7501,306.9501,314.1501,276924.0,0.0
2013-04-08,313.5501,317.9502,311.3001,312.4502,202969.0,0.0
2013-04-09,314.0001,315.8502,301.5501,303.3501,339208.0,0.0
2013-04-10,305.4501,305.5002,295.8002,302.1501,378064.0,0.0
2013-04-11,304.2002,308.9001,298.3502,306.4002,419728.0,0.0
2013-04-12,305.1002,310.1502,304.2002,308.5002,234726.0,0.0
2013-04-15,307.7001,326.9001,304.5501,319.1502,834529.0,0.0
2013-04-16,319.7502,332.5002,319.7502,331.5002,732024.0,0.0
2013-04-17,334.0002,336.2502,326.2502,328.8501,460704.0,0.0
2013-04-18,326.0001,336.7002,325.0002,334.5501,637642.0,0.0
2013-04-22,332.2002,334.7001,327.4002,328.4001,240916.0,0.0
2013-04-23,332.0001,332.5502,320.7002,326.6502,329346.0,0.0
2013-04-25,325.1001,336.2502,322.0002,326.3502,660460.0,0.0
2013-04-26,325.0002,330.5502,323.2002,324.3501,218151.0,0.0
2013-04-29,325.0002,332.4501,325.0002,328.8002,300816.0,0.0
2013-04-30,328.9002,331.0002,317.0001,326.9502,631773.0,0.0
2013-05-02,323.0001,331.8002,322.1001,329.2002,541768.0,0.0
2013-05-03,329.0001,330.6501,323.0502,324.1002,194716.0,0.0
2013-05-06,324.1002,326.9502,317.7002,318.7002,343501.0,0.0
2013-05-07,320.9001,322.2501,318.5502,319.9002,539181.0,0.0
2013-05-08,322.0002,324.6501,318.1502,320.0001,373203.0,0.0
2013-05-09,320.5002,323.5002,319.1001,321.0002,601084.0,0.0
2013-05-10,322.0002,329.0001,321.7002,326.0001,1139686.0,0.0
2013-05-13,330.0002,330.0002,320.0001,320.8002,264067.0,0.0
2013-05-14,323.0001,328.6502,322.1001,326.5002,689982.0,0.0
2013-05-15,327.6002,336.5001,327.0002,335.1002,925549.0,0.0
2013-05-16,334.0002,345.0002,333.0002,337.8501,977367.0,0.0
2013-05-17,339.7502,342.3501,337.7502,340.0002,424788.0,0.0
2013-05-20,341.0001,343.0002,331.1001,332.9001,331531.0,0.0
2013-05-21,334.9002,338.0502,326.4002,327.1002,319533.0,0.0
2013-05-22,328.1001,331.5501,317.1501,328.9002,640969.0,0.0
2013-05-23,326.5002,333.5001,326.2502,327.7002,423079.0,0.0
2013-05-24,330.2502,331.9502,323.2002,324.9501,280923.0,0.0
2013-05-27,326.0001,328.4001,320.7501,326.9502,305377.0,0.0
2013-05-28,327.3002,334.9502,327.3002,333.3002,433006.0,0.0
2013-05-29,337.3002,337.3002,332.1002,334.0002,702543.0,0.0
2013-05-30,327.0002,337.5002,326.3001,333.7002,495306.0,0.0
2013-05-31,332.0001,334.1502,325.0002,326.8502,458944.0,0.0
2013-06-03,328.5002,329.4501,315.6002,317.5502,306849.0,0.0
2013-06-04,318.8001,322.7001,315.6002,318.3501,195175.0,0.0
2013-06-05,318.2001,325.0002,317.0001,324.5502,198780.0,0.0
2013-06-06,322.5501,325.0502,320.5502,324.0002,177172.0,0.0
2013-06-07,325.0002,327.0002,318.6002,319.9002,178875.0,0.0
2013-06-10,321.0002,323.9001,318.0002,321.0501,182131.0,0.0
2013-06-11,321.0501,322.6002,307.0502,308.5002,331887.0,0.0
2013-06-12,308.5002,313.0002,308.0001,309.4502,242472.0,0.0
2013-06-13,310.0002,311.7501,305.3502,309.1502,284605.0,0.0
2013-06-14,313.5002,315.1502,308.5002,311.8502,431088.0,0.0
2013-06-17,312.9002,313.2501,308.0001,312.5502,186102.0,0.0
2013-06-18,313.0002,313.0002,306.3002,307.9502,181170.0,0.0
2013-06-19,307.0002,311.0001,302.1501,308.7002,493174.0,0.0
2013-06-20,304.7502,305.0001,298.6502,300.3002,730563.0,0.0
2013-06-21,299.5002,309.0002,297.5001,308.0001,494988.0,0.0
2013-06-24,307.4001,308.4002,296.1501,298.8501,342855.0,0.0
2013-06-25,302.0001,313.8002,300.1502,310.2002,554280.0,0.0
2013-06-26,314.1501,315.1002,306.0002,307.8002,275784.0,0.0
2013-06-27,312.0002,322.1001,311.9502,320.5502,701727.0,0.0
2013-06-28,345.0002,353.0001,322.9502,330.1002,3125072.0,0.0
2013-07-01,334.9002,339.2502,327.1002,328.3002,514687.0,0.0
2013-07-02,328.9002,332.4002,321.6501,322.3002,359896.0,0.0
2013-07-03,315.6002,319.5501,310.1001,311.1002,374439.0,0.0
2013-07-04,311.9001,314.9502,305.3502,308.5002,652966.0,0.0
2013-07-05,314.0001,316.8002,310.7502,315.4502,471232.0,0.0
2013-07-08,312.0002,315.5001,303.1002,304.4502,500655.0,0.0
2013-07-09,305.1501,307.2002,301.0502,302.0502,462424.0,0.0
2013-07-10,300.7002,304.1001,294.6002,296.6502,511470.0,0.0
2013-07-11,301.7502,307.0502,300.0002,304.6002,350341.0,0.0
2013-07-12,307.5002,308.3502,293.0001,296.3001,620775.0,0.0
2013-07-15,297.0002,299.8002,294.6002,295.8002,352200.0,0.0
2013-07-16,293.8002,303.2502,293.0001,299.6001,542629.0,0.0
2013-07-17,301.0002,302.5002,295.6002,300.7502,327852.0,0.0
2013-07-18,301.9502,315.9002,301.5002,314.0502,752725.0,0.0
2013-07-19,315.6501,319.5002,312.2502,316.3002,708792.0,0.0
2013-07-22,316.9002,316.9002,306.1002,307.3002,210174.0,0.0
2013-07-23,308.1002,315.2502,308.1002,311.8002,202815.0,0.0
2013-07-24,310.8002,316.4001,306.0501,308.5502,280101.0,0.0
2013-07-25,308.4002,314.4501,303.2001,305.1501,235554.0,0.0
2013-07-26,310.0002,310.9002,302.1501,303.9501,250428.0,0.0
2013-07-29,304.0002,307.0502,296.2002,297.6501,232507.0,0.0
2013-07-30,297.6501,300.8001,279.2502,280.8501,589419.0,0.0
2013-07-31,278.1002,292.8002,265.4001,290.9001,793555.0,0.0
2013-08-01,292.5002,296.5002,275.0001,280.3002,657066.0,0.0
2013-08-02,281.0001,283.4502,271.5501,277.1502,636679.0,0.0
2013-08-05,275.0502,281.3001,273.4502,276.8502,376945.0,0.0
2013-08-06,274.0002,279.8001,266.3001,267.7502,344566.0,0.0
2013-08-07,267.0002,273.7502,267.0002,272.5502,401839.0,0.0
2013-08-08,272.5002,275.2002,266.2502,273.1002,693553.0,0.0
2013-08-12,274.0002,280.4001,272.2502,277.6502,446608.0,0.0
2013-08-13,270.9002,278.6001,270.9002,274.9502,407428.0,0.0
2013-08-14,276.5001,291.7002,274.0002,289.4502,627721.0,0.0
2013-08-16,288.0002,291.7502,270.1002,271.9002,399936.0,0.0
2013-08-19,269.9502,272.4002,252.0002,261.7502,715777.0,0.0
2013-08-20,259.4001,261.4001,249.5001,256.6502,752013.0,0.0
2013-08-21,260.1002,264.5001,250.0001,250.7001,719727.0,0.0
2013-08-22,249.0002,272.2002,247.0001,268.9502,891288.0,0.0
2013-08-23,271.3002,280.0002,264.4002,276.5502,723415.0,0.0
2013-08-26,280.9002,281.0001,266.0001,267.8001,765286.0,0.0
2013-08-27,266.5002,267.4002,257.0001,259.2501,464359.0,0.0
2013-08-28,254.7002,254.7002,234.4001,243.7502,4260650.0,0.0
2013-08-29,246.9002,250.7001,244.3001,248.5001,853737.0,0.0
2013-08-30,250.0001,255.2001,241.0001,249.3002,1456235.0,0.0
2013-09-02,254.0001,255.0002,247.7501,251.3001,576244.0,0.0
2013-09-03,255.0002,257.2502,247.6502,251.1002,1141112.0,0.0
2013-09-04,251.1002,261.1502,246.0002,256.6502,655794.0,0.0
2013-09-05,261.5001,271.3002,259.2501,269.8002,724255.0,0.0
2013-09-06,271.5501,291.5001,269.4002,289.1502,1082395.0,0.0
2013-09-10,291.5502,298.2501,286.2501,292.1001,677049.0,0.0
2013-09-11,292.0502,292.9502,283.4001,288.8001,604282.0,0.0
2013-09-12,291.6002,293.0001,278.0001,279.3501,402796.0,0.0
2013-09-13,277.0002,284.5502,274.7001,282.7502,335664.0,0.0
2013-09-16,287.5002,294.2502,280.3002,286.9002,457585.0,0.0
2013-09-17,286.5501,288.4002,276.4002,280.3002,322503.0,0.3333
2013-09-18,282.0002,284.1002,277.3502,282.6501,323734.0,0.0
2013-09-19,285.5001,302.2502,285.5001,299.1501,855195.0,0.0
2013-09-20,297.5001,297.5001,284.2502,290.3502,455637.0,0.0
2013-09-23,285.1502,289.0002,275.5002,276.2502,450819.0,0.0
2013-09-24,279.0002,281.4002,273.3002,274.3502,382491.0,0.0
2013-09-25,275.0001,280.9002,272.0001,279.4502,673920.0,0.0
2013-09-26,279.5001,280.5501,274.0002,276.8001,600913.0,0.0
2013-09-27,278.0001,281.2002,273.2001,274.5002,511543.0,0.0
2013-09-30,275.7002,276.0002,263.3001,267.8001,656772.0,0.0
2013-10-01,269.1002,270.0002,261.1001,262.1502,517545.0,0.0
2013-10-03,264.5001,268.0002,263.4501,266.5002,350704.0,0.0
2013-10-04,266.0001,269.8002,262.5501,264.8502,559023.0,0.0
2013-10-07,265.0002,266.7501,261.0002,265.9502,350421.0,0.0
2013-10-08,266.0001,269.7002,266.0001,268.8002,286462.0,0.0
2013-10-09,269.4002,273.9002,267.1002,273.2001,355168.0,0.0
2013-10-10,273.0002,275.5002,271.0002,273.3501,224589.0,0.0
2013-10-11,275.5002,278.1002,274.0002,275.7002,281158.0,0.0
2013-10-14,275.0001,277.7502,274.1001,275.3502,231663.0,0.0
2013-10-15,278.0001,279.0002,271.3502,274.7001,349987.0,0.0
2013-10-17,277.2002,283.7001,276.5001,280.8501,445869.0,0.0
2013-10-18,282.0002,286.0002,281.4002,283.3002,386574.0,0.0
2013-10-21,284.0001,285.5001,282.0002,284.7501,206520.0,0.0
2013-10-22,286.0002,287.2502,282.5001,285.7502,234837.0,0.0
2013-10-23,285.0501,286.9502,279.2001,281.7002,239997.0,0.0
2013-10-24,281.0001,288.9002,281.0001,284.1002,281358.0,0.0
2013-10-25,283.9502,286.0002,281.4002,283.8501,213834.0,0.0
2013-10-28,283.8501,288.6501,281.5002,286.7502,260908.0,0.0
2013-10-29,288.0002,291.5001,285.2001,290.5002,437761.0,0.0
2013-10-30,291.0501,293.4002,286.5501,288.6501,225486.0,0.0
2013-10-31,289.0002,299.9001,282.6002,293.2002,632731.0,0.0
2013-11-01,293.6001,294.1002,286.5002,287.7002,325029.0,0.0
2013-11-05,288.0002,288.6501,283.0002,284.0502,273574.0,0.0
2013-11-06,282.8502,285.8001,281.4501,282.1502,262087.0,0.0
2013-11-07,282.0002,287.6502,281.5002,283.4001,291876.0,0.0
2013-11-08,281.5502,282.8502,272.1501,277.3002,253920.0,0.0
2013-11-11,277.0002,279.0002,270.0002,270.6002,338689.0,0.0
2013-11-12,271.0002,272.7002,265.0002,265.8501,592870.0,0.0
2013-11-13,266.0001,269.3001,263.3001,268.4001,419563.0,0.0
2013-11-14,274.0002,275.6502,269.8002,270.2001,350964.0,0.0
2013-11-18,273.5001,279.9002,273.0002,278.9001,418575.0,0.0
2013-11-19,279.1002,281.7501,273.2001,277.1502,220786.0,0.0
2013-11-20,279.8502,282.2502,274.0002,276.8001,786844.0,0.0
2013-11-21,277.5002,277.5002,269.6502,270.6002,305688.0,0.0
2013-11-22,273.5001,279.2502,271.4001,278.1501,452925.0,0.0
2013-11-25,283.0002,288.9002,280.7001,288.4502,456690.0,0.0
2013-11-26,288.9501,289.5002,284.5502,286.8002,204387.0,0.0
2013-11-27,286.9502,293.3502,286.3002,289.6002,402526.0,0.0
2013-11-28,290.9502,295.4502,290.0001,292.1502,344763.0,0.0
2013-11-29,293.0001,299.0001,292.8501,298.5002,494056.0,0.0
2013-12-02,291.2502,296.2002,287.5002,293.9001,868596.0,0.0
2013-12-03,291.1502,294.6002,290.5002,292.2002,748546.0,0.0
2013-12-04,291.4502,292.7001,286.5002,287.3502,236341.0,0.0
2013-12-05,291.0002,293.2502,288.0002,290.8002,230280.0,0.0
2013-12-06,291.0002,298.7502,290.2502,294.6002,338229.0,0.0
2013-12-09,300.0002,307.0002,299.3001,304.8501,703570.0,0.0
2013-12-10,303.8001,303.8001,295.6502,297.9501,277102.0,3.3333
2013-12-11,296.7002,297.7002,288.2001,291.7502,466011.0,0.0
2013-12-12,290.0001,292.9002,283.4001,283.8501,286668.0,0.0
2013-12-13,282.9002,284.5002,278.9001,280.5002,230703.0,0.0
2013-12-16,282.6002,282.6501,275.2002,276.6501,247878.0,0.0
2013-12-17,278.0001,279.6002,274.1502,274.7001,182146.0,0.0
